review_id,title,text,rating,author,app_version,date,app_name,platform,extraction_method,extraction_date,userImage,thumbs_up,developer_response,replied_at,appVersion,has_complaint,is_analyzed_by_id,claude_summary,claude_sentiment,primary_category,complaint_severity,analysis_status,output_tokens
32fafbf6-8dfd-4601-aade-e7ddd557b61f,,The app is easy to use and simple in terms of its functionality and appearance. It helped make me feel confident in my switch to Bell.,5.0,A Google user,8.32.5,2023-12-23 23:24,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,8.32.5,False,False,"The app is easy to use and simple, helping the user feel confident in their switch to Bell.",Positive,User Experience,Minor,success,58
79c2ca15-90b9-44ca-9a45-03f01d248c57,,"Still having on going issues with this damn app! Everytime I open the app it states that, ""Sorry. We couldn't connect you to our server. Please try again later."" With the heading ""No network"" It doesn't matter what time of day this is! Such a pain in the butt. Especially when Bell wants to go 100% paperless billing!? How do you expect your customers to monitor their account if we can't get into it!?",2.0,A Google user,8.32.5,2023-12-23 23:06,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,2.0,"Hi Chris! We apologize for the trouble with the app. For us to assist, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. As an alternate, you can also try accessing your online account with us through a browser. Thank you!",2023-12-27 10:37,8.32.5,False,False,"Ongoing issues with the app, unable to connect to the server.",Negative,App Crashes,Critical,success,53
16e71087-cbf8-4fd6-9c12-5180043a255b,,why aren't the internet and cellular bills together?!,1.0,A Google user,8.32.5,2023-12-23 14:16,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Brodyhannah! Thank you for your feedback. For account related concerns, please contact customer support via https://support.bell.ca/contact-us. They are available to provide you information over the phone, chat, and through the store. Thank you!",2023-12-27 10:38,8.32.5,False,False,The user is frustrated with the separation of internet and cellular bills.,Negative,Billing,Minor,success,51
a3b74ab4-d7a2-48a7-86e4-61f7fe52c97c,,Terrible app. has multiple errors when trying to login and set up payment. not user friendly,1.0,A Google user,8.32.5,2023-12-23 11:49,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi James! Apologies for the hassle. For us to investigate this further, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. As an alternate, you can also try accessing your online account with us through a browser. Thank you!",2023-12-27 10:39,8.32.5,False,False,"Terrible app with multiple errors when trying to login and set up payment, not user friendly.",Negative,Login Issues,Critical,success,57
f6fc9ddd-f411-4e6d-9e9d-66f282952758,,Very good application. 👍,5.0,A Google user,8.32.5,2023-12-23 9:01,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,8.32.5,False,False,Very good application.,Positive,User Experience,None,success,42
a06db48b-3fff-43d7-9e0c-58ae2083881f,,Love to see the big 4 Monopolys in Canada can't even make a simple app work. All this money and can't do micro fixes in coding. Disgusting. Btw your app doesn't launch on a pixel 8 pro... The one I bought from your store.,1.0,A Google user,8.32.5,2023-12-23 8:06,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Ryan! Apologies for the trouble. For us to check further, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. As an alternate, you can also try accessing your online account with us through a browser. Thank you!",2023-12-27 10:43,8.32.5,False,False,"The app is not working properly, and the user is disappointed with the lack of fixes and the app's inability to launch on their device.",Negative,App Crashes,Critical,success,67
6bbf4746-2c00-40cf-8579-66ee861b8440,,"random internal errors, sometimes takes my payment sometimes doesn't",1.0,A Google user,8.32.5,2023-12-23 7:53,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Evan! Thank you for bringing this up! For us to see this, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. As an alternate, you can also try accessing your online account with us through a browser. Thank you!",2023-12-27 10:44,8.32.5,False,False,"Random internal errors, inconsistent payment processing.",Negative,Billing,Critical,success,47
212cdc15-f3cf-4f81-88d7-2308f7002f90,,my last phone didn't last 2 years and I had to pay more money to upgrade even though the phone broke down which doesn't make sense plus my bill went up I don't agree with and this new phone is absolutely terrible and I said that but it's too hard for me to run down and do anything as I don't have my own vehicle and don't get the town often and too many things to do to get done with my brother does come to run me around approximately every two weeks thank you Merry Christmas and Happy New year,4.0,A Google user,8.32.5,2023-12-22 21:22,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,8.32.5,False,False,"The reviewer had issues with their previous phone and is unhappy with their new phone, finding it difficult to address the problems.",Negative,Billing,Major,success,63
f93308cd-c858-4950-b190-63670b0d9468,,"pretty damn easy to use, navigate and add your accounts. let's see what else it can do",4.0,A Google user,8.32.1,2023-12-22 18:54,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,8.32.1,False,False,"Easy to use app for adding accounts, with more features to explore.",Positive,User Experience,Minor,success,52
c564d226-f4d0-4725-a4a4-3f01ddcffd2d,,poo u,3.0,A Google user,8.32.1,2023-12-22 17:25,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Dylan! Thank you for your feedback. Allow us to help by sending us your account details, and brief description of the issue via email at appsupport@bell.ca. You also can contact customer support via phone, chat, and through the store for assistance. Thank you!",2023-12-27 10:46,8.32.1,False,False,Negative review for the app.,Negative,Other,Minor,success,44
1558b010-801b-4046-b1e1-f4651a4f958b,,"Disgusting company. I've been with them for 25 years. Speak to 2 different representatives the day before my trip who sign me up for the Roam Better plan and assure me I can use it for my needs. only to come back and find out I owe over $500. speak to a 3rd rep who says it is indeed a mistake, have screenshots of it but when transferred to their account specialist of course I'm told it's my fault. if their own reps are selling a product and confused how am I supposed to know? Switching companies",1.0,A Google user,8.32.5,2023-12-22 17:14,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Elizabeth! Thank you for your feedback. Allow us to assist you further by sending us your account details, and brief description of the issue via email at appsupport@bell.ca. Thank you!",2023-12-27 10:47,8.32.5,False,False,"Disgusting company, misleading information about roaming plan leading to unexpected $500 charge.",Negative,Billing,Critical,success,58
240f9154-729c-4dc2-986f-1364b6cdf6bd,,took multiple tries to connect my credit card,1.0,A Google user,8.32.5,2023-12-22 12:52,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Alexander! Thank you for bringing this up! For us to assist, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. As an alternate, you can also try accessing your online account with us through a browser. Thank you!",2023-12-27 10:49,8.32.5,False,False,Took multiple tries to connect credit card,Negative,Billing,Major,success,47
48d3eadf-e7a8-473d-b1a4-6aca568346ed,,quick and efficient service,4.0,A Google user,8.32.5,2023-12-21 21:25,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,8.32.5,False,False,quick and efficient service,Positive,User Experience,Minor,success,43
5490db83-419c-44a1-88fa-ba1ea96fd4b4,,changed address and got chash,4.0,A Google user,8.32.1,2023-12-21 17:11,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,8.32.1,False,False,Changed address and got cash,Positive,Features,Minor,success,43
c3d91306-e097-437e-a6fc-6ab236f19f77,,bell has always been a troubling experience. the biggest problem with bell mobility is not getting email notification of the bill.,2.0,A Google user,8.32.5,2023-12-21 10:55,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Rakesh! Sorry for the trouble. For us to check this further, please contact customer support via https://support.bell.ca/contact-us. They are available to assist you over the phone, chat, and through the store. Thank you!",2023-12-22 6:50,8.32.5,False,False,"Bell Mobility has been a troubling experience, with the biggest problem being the lack of email notification for bills.",Negative,Billing,Major,success,61
a5c6c32e-b275-4d94-814c-592b4c84bec8,,"☆The ""MyBell"" app is quick & easy to use.",4.0,A Google user,8.32.5,2023-12-21 5:01,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,8.32.5,False,False,The 'MyBell' app is quick and easy to use.,Positive,User Experience,Minor,success,53
22edc79a-18d1-46bb-a294-b8c841298df1,,"Got it working by rebooting my phone. (Previous) App quit working today. I could log into my account on Chrome with no problem. Re-installed the app, but it wouldn't go past an empty blue screen .... Until I rebooted my phone.",3.0,A Google user,8.32.5,2023-12-20 14:24,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Hi Dave! Thank you for bringing this up! It is good to know that the app is now working. Should there be any concerns, please email AppSupport@bell.ca. Thank you!",2023-12-21 10:15,8.32.5,False,False,"App quit working, required phone reboot to get it working again.",Negative,App Crashes,Major,success,53
bff6814d-27f0-4245-bca6-9415b7fc89cc,,Bell app is very glitchy and customer support is super hard to contact. not worth your time. cell coverage is mediocre where I live in NWO. otherwise happy.,3.0,A Google user,8.30.0,2023-12-20 13:42,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi! We apologize for the trouble. Please have your app updated with the latest version for better usage and performance. If an issue persist, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. Thank you!",2023-12-21 10:16,8.30.0,False,False,Bell app is very glitchy and customer support is hard to contact. Cell coverage is mediocre.,Negative,Performance,Major,success,59
95165972-556e-4376-a743-a75cf4293185,,easier than using Rogers,4.0,A Google user,8.32.5,2023-12-20 11:21,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,8.32.5,False,False,Easier to use than Rogers app,Positive,User Experience,Minor,success,46
efdd4a93-fe75-4dc4-829b-7b6532942cf8,,I don't like that I have to enter my credit card info everytime.,3.0,A Google user,8.32.1,2023-12-20 9:22,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Taylor! We apologize for the hassle. Once you have entered your card information, it should be saved. If the issue persist, please send us your account details, brief description of the issue, and a screenshot of any errors you encountered via email at AppSupport@bell.ca. Thank you!",2023-12-21 10:18,8.32.1,False,False,User dislikes having to enter credit card info repeatedly.,Negative,Billing,Minor,success,50
93de81df-fd2a-4471-b297-08575033a28f,,Always a problem connecting to server. Pointless having an app that won't open,1.0,A Google user,8.32.5,2023-12-20 6:39,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Steve! We apologize for the trouble with the app. Please try to uninstall and reinstall the app as a fix. If the issue persist, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. Thank you!",2023-12-20 7:17,8.32.5,False,False,"App has constant connection issues, making it unusable.",Negative,App Crashes,Critical,success,50
324cf60a-40df-4ac7-a7d4-9f9e4d06e75c,,sales guy lied to me and said my payments where only 60 a month and even said the payment says 80 but it's only 60. this needs to be fixed,1.0,A Google user,8.32.1,2023-12-19 16:05,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Cory! We apologize for any misinformation. For this to be cleared, please contact customer support via https://support.bell.ca/contact-us. They are available to provide you details over the phone, chat, and through the store. Thank you!",2023-12-20 7:39,8.32.1,False,False,The user was misled about the monthly payment amount and is requesting a fix.,Negative,Billing,Major,success,54
d6a65851-eacf-4362-b731-44a627175c4b,,"I just want to change my tv channel, but it's never working. Very useless",1.0,A Google user,8.32.5,2023-12-19 15:03,Bell,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hi Veronique! We apologize for the hassle. For us to check this, please send us your account details, brief description of the issue, and a screenshot of the error you encountered via email at AppSupport@bell.ca. Alternatively, you can also access your online account with us through a browser. Thank you!",2023-12-20 7:40,8.32.5,False,False,"The app is not working for changing TV channels, making it useless.",Negative,Performance,Major,success,52
